id,開始,終了,CT,就業時間判定,休憩時間判定,実績数
2,2022-01-07 09:56:18.051985,2022-01-07 09:56:23.135647,5.083662,就業,休憩外,285
2,2022-01-07 09:56:23.135647,2022-01-07 09:56:28.233161,5.097514,就業,休憩外,286
2,2022-01-07 09:56:28.233161,2022-01-07 09:56:33.317532,5.084371,就業,休憩外,287
2,2022-01-07 09:56:33.317532,2022-01-07 09:56:38.417070,5.099538,就業,休憩外,288
2,2022-01-07 09:56:38.417070,2022-01-07 09:56:43.515286,5.098216,就業,休憩外,289
2,2022-01-07 09:56:43.515286,2022-01-07 09:56:48.626647,5.111361,就業,休憩外,290
2,2022-01-07 09:56:48.626647,2022-01-07 09:56:53.731631,5.104984,就業,休憩外,291
2,2022-01-07 09:56:53.731631,2022-01-07 09:56:58.844637,5.113006,就業,休憩外,292
2,2022-01-07 09:56:58.844637,2022-01-07 09:57:03.930829,5.086192,就業,休憩外,293
2,2022-01-07 09:57:03.930829,2022-01-07 09:57:09.029400,5.098571,就業,休憩外,294
2,2022-01-07 09:57:09.029400,2022-01-07 09:57:14.124883,5.095483,就業,休憩外,295
2,2022-01-07 09:57:14.124883,2022-01-07 09:57:19.219058,5.094175,就業,休憩外,296
2,2022-01-07 09:57:19.219058,2022-01-07 09:57:24.346079,5.127021,就業,休憩外,297
2,2022-01-07 09:57:24.346079,2022-01-07 09:57:29.448747,5.102668,就業,休憩外,298
2,2022-01-07 09:57:29.448747,2022-01-07 09:57:34.550512,5.101765,就業,休憩外,299
2,2022-01-07 09:57:34.550512,2022-01-07 09:57:39.667994,5.117482,就業,休憩外,300
2,2022-01-07 09:57:39.667994,2022-01-07 09:57:44.791448,5.123454,就業,休憩外,301
2,2022-01-07 09:57:44.791448,2022-01-07 09:57:49.900404,5.108956,就業,休憩外,302
2,2022-01-07 09:57:49.900404,2022-01-07 09:57:54.997840,5.097436,就業,休憩外,303
2,2022-01-07 09:57:54.997840,2022-01-07 09:58:00.079067,5.081227,就業,休憩外,304
2,2022-01-07 09:58:00.079067,2022-01-07 09:58:05.194322,5.115255,就業,休憩外,305
2,2022-01-07 09:58:05.194322,2022-01-07 09:58:10.304490,5.110168,就業,休憩外,306
2,2022-01-07 09:58:10.304490,2022-01-07 09:58:15.415021,5.110531,就業,休憩外,307
2,2022-01-07 09:58:15.415021,2022-01-07 09:58:20.525008,5.109987,就業,休憩外,308
2,2022-01-07 09:58:20.525008,2022-01-07 09:58:25.609064,5.084056,就業,休憩外,309
2,2022-01-07 09:58:25.609064,2022-01-07 09:58:30.702316,5.093252,就業,休憩外,310
2,2022-01-07 09:58:30.702316,2022-01-07 09:58:35.794759,5.092443,就業,休憩外,311
2,2022-01-07 09:58:35.794759,2022-01-07 09:58:40.905802,5.111043,就業,休憩外,312
2,2022-01-07 09:58:40.905802,2022-01-07 09:58:46.011230,5.105428,就業,休憩外,313
2,2022-01-07 09:58:46.011230,2022-01-07 09:58:51.104763,5.093533,就業,休憩外,314
2,2022-01-07 09:58:51.104763,2022-01-07 09:58:56.201494,5.096731,就業,休憩外,315
2,2022-01-07 09:58:56.201494,2022-01-07 09:59:16.287095,20.085601,就業,休憩外,316
2,2022-01-07 09:59:16.287095,2022-01-07 09:59:21.422216,5.135121,就業,休憩外,317
